order_id,timestamp,item_name,quantity,price
24943,2026-04-15 12:31:00,Nasi Lemak Ayam,1,12.5
24944,2026-04-15 12:25:00,Kopi C Ais,1,4.5
24944,2026-04-15 12:25:00,Kopi C Ais,1,4.5
24945,2026-04-15 08:24:00,Iced Latte,1,11.0
24945,2026-04-15 08:24:00,Chicken Chop,1,15.0
24946,2026-04-16 08:28:00,Iced Latte,1,11.0
24947,2026-04-16 09:51:00,Iced Latte,1,11.0
24948,2026-04-16 18:17:00,Teh Tarik,1,3.5
24949,2026-04-16 09:03:00,Nasi Lemak Ayam,1,12.5
24949,2026-04-16 09:03:00,Iced Latte,1,11.0
24949,2026-04-16 09:03:00,Kopi C Ais,1,4.5
24950,2026-04-16 08:08:00,Kopi C Ais,1,4.5
24950,2026-04-16 08:08:00,Nasi Lemak Ayam,1,12.5
24951,2026-04-16 12:42:00,Iced Latte,1,11.0
24952,2026-04-16 13:36:00,Nasi Lemak Ayam,1,12.5
24952,2026-04-16 13:36:00,Kopi C Ais,1,4.5
24952,2026-04-16 13:36:00,Iced Latte,1,11.0
24953,2026-04-16 17:55:00,Iced Latte,1,11.0
24954,2026-04-16 18:47:00,Kopi C Ais,1,4.5
24955,2026-04-16 13:52:00,Teh Tarik,1,3.5
24956,2026-04-16 19:02:00,Teh Tarik,1,3.5
24957,2026-04-16 20:58:00,Teh Tarik,1,3.5
24958,2026-04-16 12:35:00,Chicken Chop,1,15.0
24959,2026-04-16 17:25:00,Iced Latte,1,11.0
24960,2026-04-16 13:30:00,Iced Latte,1,11.0
24961,2026-04-16 19:11:00,Nasi Lemak Ayam,1,12.5
24962,2026-04-16 20:09:00,Iced Latte,1,11.0
24963,2026-04-16 09:38:00,Nasi Lemak Ayam,1,12.5
24964,2026-04-16 13:16:00,Kopi C Ais,1,4.5
24965,2026-04-16 18:08:00,Chicken Chop,1,15.0
24965,2026-04-16 18:08:00,Teh Tarik,1,3.5
24965,2026-04-16 18:08:00,Kopi C Ais,1,4.5
24966,2026-04-16 08:58:00,Kopi C Ais,1,4.5
24967,2026-04-16 18:11:00,Nasi Lemak Ayam,1,12.5
24968,2026-04-16 12:47:00,Kopi C Ais,1,4.5
24969,2026-04-16 12:15:00,Nasi Lemak Ayam,1,12.5
24970,2026-04-16 08:07:00,Nasi Lemak Ayam,1,12.5
24971,2026-04-16 08:09:00,Iced Latte,1,11.0
24972,2026-04-16 13:35:00,Kopi C Ais,1,4.5
24972,2026-04-16 13:35:00,Teh Tarik,1,3.5
24973,2026-04-16 09:34:00,Iced Latte,1,11.0
24974,2026-04-16 08:01:00,Nasi Lemak Ayam,1,12.5
24974,2026-04-16 08:01:00,Teh Tarik,1,3.5
24975,2026-04-16 08:14:00,Iced Latte,1,11.0
24976,2026-04-16 18:39:00,Iced Latte,1,11.0
24976,2026-04-16 18:39:00,Teh Tarik,1,3.5
24977,2026-04-16 09:57:00,Teh Tarik,1,3.5
24978,2026-04-16 17:13:00,Nasi Lemak Ayam,1,12.5
24978,2026-04-16 17:13:00,Kopi C Ais,1,4.5
24979,2026-04-16 12:05:00,Nasi Lemak Ayam,1,12.5
24980,2026-04-16 09:33:00,Teh Tarik,1,3.5
24981,2026-04-16 13:57:00,Nasi Lemak Ayam,1,12.5
24982,2026-04-16 13:22:00,Iced Latte,1,11.0
24983,2026-04-16 18:01:00,Iced Latte,1,11.0
24984,2026-04-16 08:57:00,Iced Latte,1,11.0
24985,2026-04-16 19:38:00,Kopi C Ais,1,4.5
24985,2026-04-16 19:38:00,Iced Latte,1,11.0
24986,2026-04-16 13:04:00,Iced Latte,1,11.0
24987,2026-04-16 19:06:00,Iced Latte,1,11.0
24988,2026-04-16 13:41:00,Nasi Lemak Ayam,1,12.5
24989,2026-04-16 13:07:00,Chicken Chop,1,15.0
24990,2026-04-16 19:27:00,Chicken Chop,1,15.0
24991,2026-04-16 13:44:00,Iced Latte,1,11.0
24992,2026-04-16 20:34:00,Teh Tarik,1,3.5
24993,2026-04-16 08:11:00,Teh Tarik,1,3.5
24994,2026-04-16 08:31:00,Iced Latte,1,11.0
24995,2026-04-16 12:38:00,Nasi Lemak Ayam,1,12.5
24995,2026-04-16 12:38:00,Iced Latte,1,11.0
24996,2026-04-16 18:22:00,Kopi C Ais,1,4.5
24996,2026-04-16 18:22:00,Chicken Chop,1,15.0
24997,2026-04-16 19:58:00,Nasi Lemak Ayam,1,12.5
24997,2026-04-16 19:58:00,Nasi Lemak Ayam,1,12.5
24997,2026-04-16 19:58:00,Nasi Lemak Ayam,1,12.5
24998,2026-04-16 09:08:00,Nasi Lemak Ayam,1,12.5
24999,2026-04-16 09:08:00,Nasi Lemak Ayam,1,12.5
25000,2026-04-16 19:26:00,Teh Tarik,1,3.5
25001,2026-04-16 12:22:00,Nasi Lemak Ayam,1,12.5
25002,2026-04-16 08:47:00,Iced Latte,1,11.0
25002,2026-04-16 08:47:00,Teh Tarik,1,3.5
25003,2026-04-16 13:57:00,Iced Latte,1,11.0
25004,2026-04-16 20:14:00,Teh Tarik,1,3.5
25005,2026-04-16 12:37:00,Teh Tarik,1,3.5
25005,2026-04-16 12:37:00,Iced Latte,1,11.0
25006,2026-04-16 18:38:00,Nasi Lemak Ayam,1,12.5
25007,2026-04-16 12:23:00,Iced Latte,1,11.0
25008,2026-04-16 13:50:00,Kopi C Ais,1,4.5
25009,2026-04-16 13:23:00,Nasi Lemak Ayam,1,12.5
25010,2026-04-16 18:54:00,Nasi Lemak Ayam,1,12.5
25011,2026-04-16 19:19:00,Teh Tarik,1,3.5
25012,2026-04-16 19:13:00,Nasi Lemak Ayam,1,12.5
25012,2026-04-16 19:13:00,Nasi Lemak Ayam,1,12.5
25013,2026-04-16 09:46:00,Nasi Lemak Ayam,1,12.5
25013,2026-04-16 09:46:00,Iced Latte,1,11.0
25013,2026-04-16 09:46:00,Iced Latte,1,11.0
25014,2026-04-16 08:27:00,Iced Latte,1,11.0
25014,2026-04-16 08:27:00,Teh Tarik,1,3.5
25015,2026-04-16 12:49:00,Kopi C Ais,1,4.5
25016,2026-04-16 13:32:00,Teh Tarik,1,3.5
25017,2026-04-16 19:30:00,Kopi C Ais,1,4.5
25018,2026-04-16 12:10:00,Kopi C Ais,1,4.5
25018,2026-04-16 12:10:00,Iced Latte,1,11.0
25018,2026-04-16 12:10:00,Nasi Lemak Ayam,1,12.5
25019,2026-04-16 09:09:00,Chicken Chop,1,15.0
25020,2026-04-16 17:54:00,Nasi Lemak Ayam,1,12.5
25020,2026-04-16 17:54:00,Nasi Lemak Ayam,1,12.5
25021,2026-04-16 12:51:00,Nasi Lemak Ayam,1,12.5
25022,2026-04-16 13:52:00,Iced Latte,1,11.0
25022,2026-04-16 13:52:00,Nasi Lemak Ayam,1,12.5
25023,2026-04-16 13:11:00,Kopi C Ais,1,4.5
25024,2026-04-16 18:48:00,Nasi Lemak Ayam,1,12.5
25024,2026-04-16 18:48:00,Nasi Lemak Ayam,1,12.5
25025,2026-04-16 20:57:00,Chicken Chop,1,15.0
25026,2026-04-16 09:46:00,Nasi Lemak Ayam,1,12.5
25026,2026-04-16 09:46:00,Iced Latte,1,11.0
25027,2026-04-16 13:53:00,Nasi Lemak Ayam,1,12.5
25028,2026-04-16 13:07:00,Nasi Lemak Ayam,1,12.5
25029,2026-04-16 08:31:00,Iced Latte,1,11.0
25030,2026-04-16 08:41:00,Nasi Lemak Ayam,1,12.5
25030,2026-04-16 08:41:00,Nasi Lemak Ayam,1,12.5
25031,2026-04-16 13:56:00,Teh Tarik,1,3.5
25032,2026-04-16 08:43:00,Teh Tarik,1,3.5
25033,2026-04-16 17:51:00,Nasi Lemak Ayam,1,12.5
25034,2026-04-16 08:56:00,Kopi C Ais,1,4.5
25034,2026-04-16 08:56:00,Chicken Chop,1,15.0
25035,2026-04-16 18:34:00,Teh Tarik,1,3.5
25035,2026-04-16 18:34:00,Iced Latte,1,11.0
25036,2026-04-16 13:09:00,Iced Latte,1,11.0
25036,2026-04-16 13:09:00,Kopi C Ais,1,4.5
25036,2026-04-16 13:09:00,Kopi C Ais,1,4.5
25037,2026-04-16 09:27:00,Nasi Lemak Ayam,1,12.5
25037,2026-04-16 09:27:00,Teh Tarik,1,3.5
25038,2026-04-16 12:18:00,Teh Tarik,1,3.5
25039,2026-04-17 12:08:00,Nasi Lemak Ayam,1,12.5
25040,2026-04-17 08:16:00,Nasi Lemak Ayam,1,12.5
25041,2026-04-17 09:47:00,Kopi C Ais,1,4.5
25042,2026-04-17 17:50:00,Nasi Lemak Ayam,1,12.5
25043,2026-04-17 12:41:00,Chicken Chop,1,15.0
25044,2026-04-17 19:08:00,Nasi Lemak Ayam,1,12.5
25044,2026-04-17 19:08:00,Nasi Lemak Ayam,1,12.5
25045,2026-04-17 09:30:00,Nasi Lemak Ayam,1,12.5
25046,2026-04-17 13:05:00,Nasi Lemak Ayam,1,12.5
25046,2026-04-17 13:05:00,Kopi C Ais,1,4.5
25046,2026-04-17 13:05:00,Kopi C Ais,1,4.5
25047,2026-04-17 12:10:00,Kopi C Ais,1,4.5
25048,2026-04-17 18:23:00,Chicken Chop,1,15.0
25049,2026-04-17 09:36:00,Iced Latte,1,11.0
25049,2026-04-17 09:36:00,Iced Latte,1,11.0
25049,2026-04-17 09:36:00,Kopi C Ais,1,4.5
25050,2026-04-17 17:26:00,Nasi Lemak Ayam,1,12.5
25050,2026-04-17 17:26:00,Chicken Chop,1,15.0
25050,2026-04-17 17:26:00,Teh Tarik,1,3.5
25051,2026-04-17 08:26:00,Nasi Lemak Ayam,1,12.5
25051,2026-04-17 08:26:00,Chicken Chop,1,15.0
25052,2026-04-17 08:21:00,Nasi Lemak Ayam,1,12.5
25053,2026-04-17 12:39:00,Nasi Lemak Ayam,1,12.5
25053,2026-04-17 12:39:00,Kopi C Ais,1,4.5
25054,2026-04-17 13:46:00,Nasi Lemak Ayam,1,12.5
25055,2026-04-17 12:09:00,Teh Tarik,1,3.5
25056,2026-04-17 19:09:00,Iced Latte,1,11.0
25057,2026-04-17 12:36:00,Chicken Chop,1,15.0
25058,2026-04-17 09:54:00,Chicken Chop,1,15.0
25059,2026-04-17 13:01:00,Nasi Lemak Ayam,1,12.5
25060,2026-04-17 18:37:00,Iced Latte,1,11.0
25060,2026-04-17 18:37:00,Iced Latte,1,11.0
25060,2026-04-17 18:37:00,Nasi Lemak Ayam,1,12.5
25061,2026-04-17 09:34:00,Nasi Lemak Ayam,1,12.5
25062,2026-04-17 09:50:00,Nasi Lemak Ayam,1,12.5
25063,2026-04-17 17:58:00,Nasi Lemak Ayam,1,12.5
25064,2026-04-17 08:15:00,Iced Latte,1,11.0
25065,2026-04-17 08:30:00,Nasi Lemak Ayam,1,12.5
25065,2026-04-17 08:30:00,Nasi Lemak Ayam,1,12.5
25066,2026-04-17 13:11:00,Iced Latte,1,11.0
25067,2026-04-17 13:20:00,Chicken Chop,1,15.0
25067,2026-04-17 13:20:00,Nasi Lemak Ayam,1,12.5
25068,2026-04-17 12:16:00,Nasi Lemak Ayam,1,12.5
25069,2026-04-17 13:02:00,Teh Tarik,1,3.5
25070,2026-04-17 12:02:00,Nasi Lemak Ayam,1,12.5
25071,2026-04-17 13:46:00,Nasi Lemak Ayam,1,12.5
25071,2026-04-17 13:46:00,Iced Latte,1,11.0
25072,2026-04-17 08:10:00,Teh Tarik,1,3.5
25073,2026-04-17 12:39:00,Kopi C Ais,1,4.5
25074,2026-04-17 18:50:00,Nasi Lemak Ayam,1,12.5
25075,2026-04-17 08:35:00,Teh Tarik,1,3.5
25075,2026-04-17 08:35:00,Nasi Lemak Ayam,1,12.5
25076,2026-04-17 13:56:00,Chicken Chop,1,15.0
25077,2026-04-17 17:29:00,Kopi C Ais,1,4.5
25078,2026-04-17 18:33:00,Iced Latte,1,11.0
25079,2026-04-17 08:38:00,Kopi C Ais,1,4.5
25080,2026-04-17 09:40:00,Kopi C Ais,1,4.5
25080,2026-04-17 09:40:00,Kopi C Ais,1,4.5
25080,2026-04-17 09:40:00,Kopi C Ais,1,4.5
25081,2026-04-17 12:27:00,Iced Latte,1,11.0
25082,2026-04-17 18:02:00,Iced Latte,1,11.0
25083,2026-04-17 12:55:00,Iced Latte,1,11.0
25084,2026-04-17 18:32:00,Nasi Lemak Ayam,1,12.5
25085,2026-04-17 12:26:00,Teh Tarik,1,3.5
25086,2026-04-17 17:08:00,Chicken Chop,1,15.0
25087,2026-04-17 12:54:00,Iced Latte,1,11.0
25088,2026-04-17 12:19:00,Kopi C Ais,1,4.5
25089,2026-04-17 13:01:00,Nasi Lemak Ayam,1,12.5
25090,2026-04-17 12:51:00,Iced Latte,1,11.0
25091,2026-04-17 19:31:00,Nasi Lemak Ayam,1,12.5
25091,2026-04-17 19:31:00,Chicken Chop,1,15.0
25092,2026-04-17 12:14:00,Iced Latte,1,11.0
25092,2026-04-17 12:14:00,Nasi Lemak Ayam,1,12.5
25093,2026-04-17 08:21:00,Nasi Lemak Ayam,1,12.5
25093,2026-04-17 08:21:00,Nasi Lemak Ayam,1,12.5
25094,2026-04-17 13:06:00,Iced Latte,1,11.0
25094,2026-04-17 13:06:00,Chicken Chop,1,15.0
25094,2026-04-17 13:06:00,Iced Latte,1,11.0
25095,2026-04-17 13:17:00,Teh Tarik,1,3.5
25096,2026-04-17 12:09:00,Iced Latte,1,11.0
25097,2026-04-17 08:33:00,Kopi C Ais,1,4.5
25098,2026-04-17 13:55:00,Chicken Chop,1,15.0
25099,2026-04-17 12:43:00,Nasi Lemak Ayam,1,12.5
25100,2026-04-17 19:43:00,Kopi C Ais,1,4.5
25101,2026-04-17 09:50:00,Nasi Lemak Ayam,1,12.5
25102,2026-04-17 17:34:00,Nasi Lemak Ayam,1,12.5
25103,2026-04-17 13:04:00,Chicken Chop,1,15.0
25104,2026-04-17 13:00:00,Iced Latte,1,11.0
25105,2026-04-17 09:57:00,Nasi Lemak Ayam,1,12.5
25106,2026-04-17 09:05:00,Nasi Lemak Ayam,1,12.5
25107,2026-04-17 18:16:00,Kopi C Ais,1,4.5
25108,2026-04-17 12:20:00,Kopi C Ais,1,4.5
25109,2026-04-17 20:01:00,Nasi Lemak Ayam,1,12.5
25110,2026-04-17 17:00:00,Nasi Lemak Ayam,1,12.5
25111,2026-04-17 08:38:00,Iced Latte,1,11.0
25111,2026-04-17 08:38:00,Nasi Lemak Ayam,1,12.5
25112,2026-04-17 08:21:00,Nasi Lemak Ayam,1,12.5
25113,2026-04-17 09:55:00,Iced Latte,1,11.0
25114,2026-04-17 12:16:00,Kopi C Ais,1,4.5
25115,2026-04-17 09:48:00,Kopi C Ais,1,4.5
25116,2026-04-17 19:20:00,Nasi Lemak Ayam,1,12.5
25117,2026-04-17 12:48:00,Iced Latte,1,11.0
25118,2026-04-17 09:37:00,Teh Tarik,1,3.5
25119,2026-04-17 12:33:00,Kopi C Ais,1,4.5
25119,2026-04-17 12:33:00,Iced Latte,1,11.0
25120,2026-04-17 09:02:00,Chicken Chop,1,15.0
25120,2026-04-17 09:02:00,Iced Latte,1,11.0
25121,2026-04-17 13:10:00,Nasi Lemak Ayam,1,12.5
25122,2026-04-17 08:37:00,Chicken Chop,1,15.0
25123,2026-04-17 20:31:00,Teh Tarik,1,3.5
25124,2026-04-17 09:17:00,Kopi C Ais,1,4.5
25124,2026-04-17 09:17:00,Nasi Lemak Ayam,1,12.5
25125,2026-04-17 13:01:00,Teh Tarik,1,3.5
25126,2026-04-17 09:06:00,Nasi Lemak Ayam,1,12.5
25127,2026-04-17 19:26:00,Iced Latte,1,11.0
25128,2026-04-17 12:18:00,Teh Tarik,1,3.5
25128,2026-04-17 12:18:00,Iced Latte,1,11.0
25129,2026-04-17 13:55:00,Nasi Lemak Ayam,1,12.5
25129,2026-04-17 13:55:00,Nasi Lemak Ayam,1,12.5
25130,2026-04-17 08:15:00,Iced Latte,1,11.0
25131,2026-04-17 12:23:00,Nasi Lemak Ayam,1,12.5
25131,2026-04-17 12:23:00,Iced Latte,1,11.0
25131,2026-04-17 12:23:00,Nasi Lemak Ayam,1,12.5
25132,2026-04-17 12:09:00,Nasi Lemak Ayam,1,12.5
25132,2026-04-17 12:09:00,Teh Tarik,1,3.5
25132,2026-04-17 12:09:00,Nasi Lemak Ayam,1,12.5
25133,2026-04-17 13:50:00,Iced Latte,1,11.0
25134,2026-04-17 08:19:00,Chicken Chop,1,15.0
25134,2026-04-17 08:19:00,Teh Tarik,1,3.5
25135,2026-04-18 20:05:00,Nasi Lemak Ayam,1,12.5
25135,2026-04-18 20:05:00,Iced Latte,1,11.0
25136,2026-04-18 12:56:00,Nasi Lemak Ayam,1,12.5
25137,2026-04-18 12:13:00,Nasi Lemak Ayam,1,12.5
25138,2026-04-18 13:00:00,Iced Latte,1,11.0
25138,2026-04-18 13:00:00,Nasi Lemak Ayam,1,12.5
25139,2026-04-18 20:01:00,Iced Latte,1,11.0
25140,2026-04-18 19:39:00,Nasi Lemak Ayam,1,12.5
25141,2026-04-18 08:35:00,Iced Latte,1,11.0
25142,2026-04-18 12:17:00,Iced Latte,1,11.0
25143,2026-04-18 18:16:00,Teh Tarik,1,3.5
25144,2026-04-18 08:06:00,Iced Latte,1,11.0
25145,2026-04-18 13:11:00,Teh Tarik,1,3.5
25146,2026-04-18 08:55:00,Nasi Lemak Ayam,1,12.5
25147,2026-04-18 09:52:00,Kopi C Ais,1,4.5
25147,2026-04-18 09:52:00,Iced Latte,1,11.0
25147,2026-04-18 09:52:00,Teh Tarik,1,3.5
25148,2026-04-18 12:43:00,Nasi Lemak Ayam,1,12.5
25149,2026-04-18 12:06:00,Iced Latte,1,11.0
25150,2026-04-18 17:33:00,Teh Tarik,1,3.5
25150,2026-04-18 17:33:00,Kopi C Ais,1,4.5
25150,2026-04-18 17:33:00,Kopi C Ais,1,4.5
25151,2026-04-18 09:16:00,Teh Tarik,1,3.5
25151,2026-04-18 09:16:00,Teh Tarik,1,3.5
25151,2026-04-18 09:16:00,Nasi Lemak Ayam,1,12.5
25152,2026-04-18 19:56:00,Nasi Lemak Ayam,1,12.5
25153,2026-04-18 13:47:00,Teh Tarik,1,3.5
25154,2026-04-18 12:25:00,Nasi Lemak Ayam,1,12.5
25155,2026-04-18 09:26:00,Chicken Chop,1,15.0
25156,2026-04-18 08:05:00,Iced Latte,1,11.0
25157,2026-04-18 08:10:00,Nasi Lemak Ayam,1,12.5
25158,2026-04-18 13:50:00,Kopi C Ais,1,4.5
25159,2026-04-18 19:13:00,Kopi C Ais,1,4.5
25160,2026-04-18 13:46:00,Kopi C Ais,1,4.5
25161,2026-04-18 13:35:00,Teh Tarik,1,3.5
25161,2026-04-18 13:35:00,Iced Latte,1,11.0
25161,2026-04-18 13:35:00,Nasi Lemak Ayam,1,12.5
25162,2026-04-18 12:11:00,Nasi Lemak Ayam,1,12.5
25163,2026-04-18 17:00:00,Iced Latte,1,11.0
25163,2026-04-18 17:00:00,Chicken Chop,1,15.0
25164,2026-04-18 08:20:00,Iced Latte,1,11.0
25164,2026-04-18 08:20:00,Teh Tarik,1,3.5
25165,2026-04-18 09:06:00,Iced Latte,1,11.0
25166,2026-04-18 09:40:00,Iced Latte,1,11.0
25166,2026-04-18 09:40:00,Iced Latte,1,11.0
25167,2026-04-18 18:27:00,Nasi Lemak Ayam,1,12.5
25168,2026-04-18 18:37:00,Nasi Lemak Ayam,1,12.5
25168,2026-04-18 18:37:00,Kopi C Ais,1,4.5
25169,2026-04-18 08:49:00,Chicken Chop,1,15.0
25170,2026-04-18 08:22:00,Iced Latte,1,11.0
25170,2026-04-18 08:22:00,Iced Latte,1,11.0
25170,2026-04-18 08:22:00,Chicken Chop,1,15.0
25171,2026-04-18 17:24:00,Kopi C Ais,1,4.5
25172,2026-04-18 12:21:00,Nasi Lemak Ayam,1,12.5
25173,2026-04-18 13:17:00,Iced Latte,1,11.0
25174,2026-04-18 19:28:00,Nasi Lemak Ayam,1,12.5
25175,2026-04-18 17:43:00,Iced Latte,1,11.0
25176,2026-04-18 19:30:00,Iced Latte,1,11.0
25177,2026-04-18 12:52:00,Iced Latte,1,11.0
25178,2026-04-18 08:57:00,Teh Tarik,1,3.5
25179,2026-04-18 09:36:00,Nasi Lemak Ayam,1,12.5
25180,2026-04-18 08:33:00,Nasi Lemak Ayam,1,12.5
25181,2026-04-18 19:26:00,Teh Tarik,1,3.5
25182,2026-04-18 12:47:00,Nasi Lemak Ayam,1,12.5
25182,2026-04-18 12:47:00,Nasi Lemak Ayam,1,12.5
25183,2026-04-18 13:24:00,Teh Tarik,1,3.5
25184,2026-04-18 08:17:00,Teh Tarik,1,3.5
25185,2026-04-18 08:24:00,Iced Latte,1,11.0
25185,2026-04-18 08:24:00,Nasi Lemak Ayam,1,12.5
25185,2026-04-18 08:24:00,Iced Latte,1,11.0
25186,2026-04-18 13:12:00,Iced Latte,1,11.0
25186,2026-04-18 13:12:00,Iced Latte,1,11.0
25187,2026-04-18 18:52:00,Iced Latte,1,11.0
25188,2026-04-18 13:29:00,Nasi Lemak Ayam,1,12.5
25188,2026-04-18 13:29:00,Iced Latte,1,11.0
25189,2026-04-18 20:32:00,Kopi C Ais,1,4.5
25189,2026-04-18 20:32:00,Nasi Lemak Ayam,1,12.5
25190,2026-04-18 13:19:00,Iced Latte,1,11.0
25190,2026-04-18 13:19:00,Iced Latte,1,11.0
25190,2026-04-18 13:19:00,Nasi Lemak Ayam,1,12.5
25191,2026-04-18 08:15:00,Teh Tarik,1,3.5
25192,2026-04-18 12:19:00,Teh Tarik,1,3.5
25193,2026-04-18 20:48:00,Teh Tarik,1,3.5
25194,2026-04-18 18:56:00,Chicken Chop,1,15.0
25195,2026-04-18 19:26:00,Kopi C Ais,1,4.5
25195,2026-04-18 19:26:00,Nasi Lemak Ayam,1,12.5
25195,2026-04-18 19:26:00,Teh Tarik,1,3.5
25196,2026-04-18 08:14:00,Nasi Lemak Ayam,1,12.5
25196,2026-04-18 08:14:00,Kopi C Ais,1,4.5
25196,2026-04-18 08:14:00,Iced Latte,1,11.0
25197,2026-04-18 12:35:00,Nasi Lemak Ayam,1,12.5
25198,2026-04-18 09:25:00,Nasi Lemak Ayam,1,12.5
25199,2026-04-18 18:49:00,Kopi C Ais,1,4.5
25199,2026-04-18 18:49:00,Teh Tarik,1,3.5
25200,2026-04-18 09:55:00,Nasi Lemak Ayam,1,12.5
25201,2026-04-18 09:52:00,Nasi Lemak Ayam,1,12.5
25202,2026-04-18 12:13:00,Iced Latte,1,11.0
25203,2026-04-18 17:53:00,Nasi Lemak Ayam,1,12.5
25204,2026-04-18 12:27:00,Nasi Lemak Ayam,1,12.5
25205,2026-04-18 08:08:00,Teh Tarik,1,3.5
25206,2026-04-18 09:39:00,Iced Latte,1,11.0
25207,2026-04-18 20:04:00,Chicken Chop,1,15.0
25208,2026-04-18 08:16:00,Chicken Chop,1,15.0
25209,2026-04-18 13:58:00,Iced Latte,1,11.0
25210,2026-04-18 18:11:00,Iced Latte,1,11.0
25210,2026-04-18 18:11:00,Kopi C Ais,1,4.5
25211,2026-04-18 12:03:00,Chicken Chop,1,15.0
25211,2026-04-18 12:03:00,Kopi C Ais,1,4.5
25212,2026-04-18 17:08:00,Iced Latte,1,11.0
25213,2026-04-18 09:16:00,Kopi C Ais,1,4.5
25213,2026-04-18 09:16:00,Nasi Lemak Ayam,1,12.5
25214,2026-04-18 12:12:00,Iced Latte,1,11.0
25215,2026-04-18 12:34:00,Nasi Lemak Ayam,1,12.5
25216,2026-04-18 09:39:00,Nasi Lemak Ayam,1,12.5
25216,2026-04-18 09:39:00,Nasi Lemak Ayam,1,12.5
25217,2026-04-18 12:13:00,Chicken Chop,1,15.0
25218,2026-04-18 17:53:00,Nasi Lemak Ayam,1,12.5
25219,2026-04-18 13:58:00,Kopi C Ais,1,4.5
25220,2026-04-18 20:41:00,Nasi Lemak Ayam,1,12.5
25221,2026-04-18 12:16:00,Nasi Lemak Ayam,1,12.5
25222,2026-04-18 17:32:00,Kopi C Ais,1,4.5
25223,2026-04-18 19:48:00,Nasi Lemak Ayam,1,12.5
25224,2026-04-18 13:31:00,Chicken Chop,1,15.0
25225,2026-04-18 13:56:00,Kopi C Ais,1,4.5
25226,2026-04-18 09:47:00,Nasi Lemak Ayam,1,12.5
25227,2026-04-19 17:53:00,Teh Tarik,1,3.5
25227,2026-04-19 17:53:00,Chicken Chop,1,15.0
25227,2026-04-19 17:53:00,Chicken Chop,1,15.0
25228,2026-04-19 17:39:00,Teh Tarik,1,3.5
25229,2026-04-19 12:15:00,Chicken Chop,1,15.0
25230,2026-04-19 18:12:00,Chicken Chop,1,15.0
25231,2026-04-19 13:53:00,Teh Tarik,1,3.5
25232,2026-04-19 09:11:00,Iced Latte,1,11.0
25233,2026-04-19 19:15:00,Teh Tarik,1,3.5
25233,2026-04-19 19:15:00,Iced Latte,1,11.0
25234,2026-04-19 12:35:00,Iced Latte,1,11.0
25235,2026-04-19 09:24:00,Iced Latte,1,11.0
25236,2026-04-19 19:31:00,Teh Tarik,1,3.5
25236,2026-04-19 19:31:00,Nasi Lemak Ayam,1,12.5
25237,2026-04-19 13:33:00,Nasi Lemak Ayam,1,12.5
25238,2026-04-19 13:04:00,Chicken Chop,1,15.0
25239,2026-04-19 12:09:00,Kopi C Ais,1,4.5
25240,2026-04-19 13:09:00,Nasi Lemak Ayam,1,12.5
25241,2026-04-19 09:39:00,Kopi C Ais,1,4.5
25242,2026-04-19 12:48:00,Nasi Lemak Ayam,1,12.5
25243,2026-04-19 12:31:00,Kopi C Ais,1,4.5
25244,2026-04-19 18:27:00,Nasi Lemak Ayam,1,12.5
25245,2026-04-19 13:49:00,Iced Latte,1,11.0
25246,2026-04-19 08:33:00,Teh Tarik,1,3.5
25247,2026-04-19 13:44:00,Nasi Lemak Ayam,1,12.5
25247,2026-04-19 13:44:00,Iced Latte,1,11.0
25247,2026-04-19 13:44:00,Teh Tarik,1,3.5
25248,2026-04-19 12:53:00,Nasi Lemak Ayam,1,12.5
25248,2026-04-19 12:53:00,Nasi Lemak Ayam,1,12.5
25248,2026-04-19 12:53:00,Teh Tarik,1,3.5
25249,2026-04-19 09:51:00,Nasi Lemak Ayam,1,12.5
25249,2026-04-19 09:51:00,Nasi Lemak Ayam,1,12.5
25249,2026-04-19 09:51:00,Chicken Chop,1,15.0
25250,2026-04-19 18:51:00,Nasi Lemak Ayam,1,12.5
25250,2026-04-19 18:51:00,Nasi Lemak Ayam,1,12.5
25250,2026-04-19 18:51:00,Teh Tarik,1,3.5
25251,2026-04-19 18:34:00,Kopi C Ais,1,4.5
25252,2026-04-19 09:22:00,Iced Latte,1,11.0
25253,2026-04-19 08:07:00,Iced Latte,1,11.0
25254,2026-04-19 08:07:00,Iced Latte,1,11.0
25255,2026-04-19 18:19:00,Teh Tarik,1,3.5
25255,2026-04-19 18:19:00,Iced Latte,1,11.0
25255,2026-04-19 18:19:00,Chicken Chop,1,15.0
25256,2026-04-19 13:37:00,Teh Tarik,1,3.5
25256,2026-04-19 13:37:00,Kopi C Ais,1,4.5
25257,2026-04-19 18:12:00,Nasi Lemak Ayam,1,12.5
25258,2026-04-19 18:32:00,Iced Latte,1,11.0
25258,2026-04-19 18:32:00,Iced Latte,1,11.0
25259,2026-04-19 17:20:00,Teh Tarik,1,3.5
25260,2026-04-19 08:22:00,Nasi Lemak Ayam,1,12.5
25261,2026-04-19 09:32:00,Iced Latte,1,11.0
25262,2026-04-19 18:24:00,Teh Tarik,1,3.5
25263,2026-04-19 08:09:00,Iced Latte,1,11.0
25264,2026-04-19 08:38:00,Iced Latte,1,11.0
25265,2026-04-19 09:08:00,Chicken Chop,1,15.0
25266,2026-04-19 18:23:00,Iced Latte,1,11.0
25267,2026-04-19 08:51:00,Iced Latte,1,11.0
