order_id,timestamp,item_name,quantity,price
25556,2026-03-25 13:34:00,Nasi Lemak Ayam,1,12.5
25557,2026-03-25 09:18:00,Nasi Lemak Ayam,1,12.5
25558,2026-03-25 13:01:00,Nasi Lemak Ayam,1,12.5
25559,2026-03-25 13:31:00,Nasi Lemak Ayam,1,12.5
25559,2026-03-25 13:31:00,Teh Tarik,1,3.5
25559,2026-03-25 13:31:00,Iced Latte,1,11.0
25560,2026-03-25 13:42:00,Kopi C Ais,1,4.5
25561,2026-03-25 12:13:00,Iced Latte,1,11.0
25562,2026-03-25 12:17:00,Iced Latte,1,11.0
25563,2026-03-25 12:35:00,Iced Latte,1,11.0
25564,2026-03-25 18:45:00,Iced Latte,1,11.0
25565,2026-03-25 08:53:00,Teh Tarik,1,3.5
25565,2026-03-25 08:53:00,Chicken Chop,1,15.0
25565,2026-03-25 08:53:00,Nasi Lemak Ayam,1,12.5
25566,2026-03-25 19:49:00,Teh Tarik,1,3.5
25567,2026-03-25 12:17:00,Iced Latte,1,11.0
25568,2026-03-25 12:23:00,Chicken Chop,1,15.0
25568,2026-03-25 12:23:00,Nasi Lemak Ayam,1,12.5
25569,2026-03-25 09:16:00,Iced Latte,1,11.0
25570,2026-03-25 18:17:00,Chicken Chop,1,15.0
25571,2026-03-25 19:48:00,Nasi Lemak Ayam,1,12.5
25572,2026-03-25 12:21:00,Nasi Lemak Ayam,1,12.5
25573,2026-03-25 09:12:00,Nasi Lemak Ayam,1,12.5
25574,2026-03-25 08:49:00,Iced Latte,1,11.0
25575,2026-03-25 12:01:00,Iced Latte,1,11.0
25576,2026-03-25 12:06:00,Nasi Lemak Ayam,1,12.5
25576,2026-03-25 12:06:00,Nasi Lemak Ayam,1,12.5
25577,2026-03-25 08:30:00,Nasi Lemak Ayam,1,12.5
25578,2026-03-25 08:00:00,Teh Tarik,1,3.5
25579,2026-03-25 09:42:00,Teh Tarik,1,3.5
25579,2026-03-25 09:42:00,Iced Latte,1,11.0
25580,2026-03-25 09:49:00,Nasi Lemak Ayam,1,12.5
25581,2026-03-25 12:41:00,Teh Tarik,1,3.5
25582,2026-03-25 17:15:00,Nasi Lemak Ayam,1,12.5
25583,2026-03-25 13:22:00,Iced Latte,1,11.0
25583,2026-03-25 13:22:00,Teh Tarik,1,3.5
25584,2026-03-25 19:22:00,Iced Latte,1,11.0
25584,2026-03-25 19:22:00,Nasi Lemak Ayam,1,12.5
25585,2026-03-25 17:14:00,Kopi C Ais,1,4.5
25586,2026-03-25 20:44:00,Iced Latte,1,11.0
25586,2026-03-25 20:44:00,Iced Latte,1,11.0
25587,2026-03-25 13:49:00,Nasi Lemak Ayam,1,12.5
25588,2026-03-25 13:36:00,Iced Latte,1,11.0
25589,2026-03-25 12:44:00,Nasi Lemak Ayam,1,12.5
25590,2026-03-25 12:24:00,Iced Latte,1,11.0
25591,2026-03-25 09:43:00,Kopi C Ais,1,4.5
25592,2026-03-25 13:08:00,Kopi C Ais,1,4.5
25593,2026-03-25 20:01:00,Nasi Lemak Ayam,1,12.5
25594,2026-03-25 08:41:00,Iced Latte,1,11.0
25594,2026-03-25 08:41:00,Nasi Lemak Ayam,1,12.5
25594,2026-03-25 08:41:00,Teh Tarik,1,3.5
25595,2026-03-25 09:54:00,Iced Latte,1,11.0
25596,2026-03-25 13:32:00,Teh Tarik,1,3.5
25596,2026-03-25 13:32:00,Nasi Lemak Ayam,1,12.5
25597,2026-03-25 20:36:00,Nasi Lemak Ayam,1,12.5
25598,2026-03-25 12:27:00,Kopi C Ais,1,4.5
25599,2026-03-25 17:40:00,Iced Latte,1,11.0
25599,2026-03-25 17:40:00,Iced Latte,1,11.0
25599,2026-03-25 17:40:00,Kopi C Ais,1,4.5
25600,2026-03-25 12:27:00,Teh Tarik,1,3.5
25601,2026-03-25 12:25:00,Nasi Lemak Ayam,1,12.5
25601,2026-03-25 12:25:00,Nasi Lemak Ayam,1,12.5
25602,2026-03-25 12:22:00,Iced Latte,1,11.0
25602,2026-03-25 12:22:00,Nasi Lemak Ayam,1,12.5
25602,2026-03-25 12:22:00,Iced Latte,1,11.0
25603,2026-03-25 19:11:00,Kopi C Ais,1,4.5
25604,2026-03-25 18:16:00,Nasi Lemak Ayam,1,12.5
25605,2026-03-25 18:31:00,Nasi Lemak Ayam,1,12.5
25605,2026-03-25 18:31:00,Chicken Chop,1,15.0
25606,2026-03-25 08:13:00,Nasi Lemak Ayam,1,12.5
25607,2026-03-25 08:12:00,Teh Tarik,1,3.5
25608,2026-03-25 09:20:00,Chicken Chop,1,15.0
25609,2026-03-25 19:23:00,Nasi Lemak Ayam,1,12.5
25610,2026-03-25 17:22:00,Kopi C Ais,1,4.5
25611,2026-03-25 09:15:00,Nasi Lemak Ayam,1,12.5
25612,2026-03-25 09:25:00,Nasi Lemak Ayam,1,12.5
25612,2026-03-25 09:25:00,Iced Latte,1,11.0
25613,2026-03-25 09:57:00,Nasi Lemak Ayam,1,12.5
25614,2026-03-25 08:43:00,Nasi Lemak Ayam,1,12.5
25614,2026-03-25 08:43:00,Chicken Chop,1,15.0
25615,2026-03-25 12:29:00,Kopi C Ais,1,4.5
25616,2026-03-25 20:56:00,Teh Tarik,1,3.5
25616,2026-03-25 20:56:00,Chicken Chop,1,15.0
25617,2026-03-25 12:25:00,Iced Latte,1,11.0
25618,2026-03-25 13:00:00,Nasi Lemak Ayam,1,12.5
25619,2026-03-25 18:24:00,Kopi C Ais,1,4.5
25620,2026-03-25 12:37:00,Kopi C Ais,1,4.5
25621,2026-03-25 13:18:00,Teh Tarik,1,3.5
25621,2026-03-25 13:18:00,Nasi Lemak Ayam,1,12.5
25621,2026-03-25 13:18:00,Chicken Chop,1,15.0
25622,2026-03-25 18:13:00,Kopi C Ais,1,4.5
25623,2026-03-25 08:32:00,Nasi Lemak Ayam,1,12.5
25624,2026-03-25 08:42:00,Nasi Lemak Ayam,1,12.5
25625,2026-03-25 13:25:00,Nasi Lemak Ayam,1,12.5
25625,2026-03-25 13:25:00,Teh Tarik,1,3.5
25626,2026-03-25 13:21:00,Teh Tarik,1,3.5
25626,2026-03-25 13:21:00,Nasi Lemak Ayam,1,12.5
25627,2026-03-25 08:20:00,Iced Latte,1,11.0
25628,2026-03-25 09:38:00,Iced Latte,1,11.0
25629,2026-03-25 13:51:00,Nasi Lemak Ayam,1,12.5
25629,2026-03-25 13:51:00,Chicken Chop,1,15.0
25630,2026-03-25 12:55:00,Nasi Lemak Ayam,1,12.5
25631,2026-03-25 09:55:00,Iced Latte,1,11.0
25632,2026-03-25 12:17:00,Iced Latte,1,11.0
25633,2026-03-25 13:46:00,Iced Latte,1,11.0
25633,2026-03-25 13:46:00,Teh Tarik,1,3.5
25634,2026-03-25 08:03:00,Kopi C Ais,1,4.5
25634,2026-03-25 08:03:00,Iced Latte,1,11.0
25634,2026-03-25 08:03:00,Nasi Lemak Ayam,1,12.5
25635,2026-03-25 12:26:00,Nasi Lemak Ayam,1,12.5
25636,2026-03-25 12:09:00,Kopi C Ais,1,4.5
25637,2026-03-25 18:51:00,Kopi C Ais,1,4.5
25637,2026-03-25 18:51:00,Chicken Chop,1,15.0
25638,2026-03-25 09:58:00,Iced Latte,1,11.0
25639,2026-03-25 12:33:00,Kopi C Ais,1,4.5
25640,2026-03-25 12:25:00,Nasi Lemak Ayam,1,12.5
25641,2026-03-25 13:37:00,Nasi Lemak Ayam,1,12.5
25642,2026-03-25 09:29:00,Chicken Chop,1,15.0
25642,2026-03-25 09:29:00,Iced Latte,1,11.0
25643,2026-03-25 12:24:00,Iced Latte,1,11.0
25644,2026-03-25 09:38:00,Kopi C Ais,1,4.5
25644,2026-03-25 09:38:00,Iced Latte,1,11.0
25644,2026-03-25 09:38:00,Nasi Lemak Ayam,1,12.5
25645,2026-03-26 08:08:00,Iced Latte,1,11.0
25646,2026-03-26 08:07:00,Nasi Lemak Ayam,1,12.5
25646,2026-03-26 08:07:00,Chicken Chop,1,15.0
25646,2026-03-26 08:07:00,Chicken Chop,1,15.0
25647,2026-03-26 12:06:00,Chicken Chop,1,15.0
25648,2026-03-26 13:45:00,Nasi Lemak Ayam,1,12.5
25648,2026-03-26 13:45:00,Kopi C Ais,1,4.5
25649,2026-03-26 12:16:00,Iced Latte,1,11.0
25650,2026-03-26 20:56:00,Iced Latte,1,11.0
25651,2026-03-26 18:42:00,Iced Latte,1,11.0
25652,2026-03-26 08:07:00,Iced Latte,1,11.0
25652,2026-03-26 08:07:00,Nasi Lemak Ayam,1,12.5
25652,2026-03-26 08:07:00,Nasi Lemak Ayam,1,12.5
25653,2026-03-26 08:19:00,Kopi C Ais,1,4.5
25654,2026-03-26 12:57:00,Iced Latte,1,11.0
25655,2026-03-26 09:58:00,Nasi Lemak Ayam,1,12.5
25655,2026-03-26 09:58:00,Nasi Lemak Ayam,1,12.5
25656,2026-03-26 13:46:00,Chicken Chop,1,15.0
25656,2026-03-26 13:46:00,Iced Latte,1,11.0
25657,2026-03-26 13:15:00,Nasi Lemak Ayam,1,12.5
25658,2026-03-26 18:48:00,Chicken Chop,1,15.0
25659,2026-03-26 13:00:00,Iced Latte,1,11.0
25660,2026-03-26 19:44:00,Iced Latte,1,11.0
25660,2026-03-26 19:44:00,Iced Latte,1,11.0
25661,2026-03-26 19:10:00,Kopi C Ais,1,4.5
25662,2026-03-26 19:11:00,Teh Tarik,1,3.5
25662,2026-03-26 19:11:00,Nasi Lemak Ayam,1,12.5
25663,2026-03-26 13:39:00,Nasi Lemak Ayam,1,12.5
25663,2026-03-26 13:39:00,Iced Latte,1,11.0
25663,2026-03-26 13:39:00,Chicken Chop,1,15.0
25664,2026-03-26 12:50:00,Iced Latte,1,11.0
25664,2026-03-26 12:50:00,Kopi C Ais,1,4.5
25664,2026-03-26 12:50:00,Kopi C Ais,1,4.5
25665,2026-03-26 08:48:00,Teh Tarik,1,3.5
25665,2026-03-26 08:48:00,Chicken Chop,1,15.0
25666,2026-03-26 20:22:00,Nasi Lemak Ayam,1,12.5
25667,2026-03-26 12:45:00,Iced Latte,1,11.0
25668,2026-03-26 13:38:00,Chicken Chop,1,15.0
25669,2026-03-26 17:32:00,Teh Tarik,1,3.5
25670,2026-03-26 08:34:00,Teh Tarik,1,3.5
25671,2026-03-26 13:40:00,Teh Tarik,1,3.5
25671,2026-03-26 13:40:00,Chicken Chop,1,15.0
25672,2026-03-26 19:15:00,Nasi Lemak Ayam,1,12.5
25673,2026-03-26 12:33:00,Teh Tarik,1,3.5
25674,2026-03-26 19:55:00,Teh Tarik,1,3.5
25675,2026-03-26 09:30:00,Teh Tarik,1,3.5
25676,2026-03-26 12:16:00,Iced Latte,1,11.0
25677,2026-03-26 09:52:00,Kopi C Ais,1,4.5
25677,2026-03-26 09:52:00,Nasi Lemak Ayam,1,12.5
25678,2026-03-26 18:50:00,Iced Latte,1,11.0
25679,2026-03-26 12:12:00,Iced Latte,1,11.0
25679,2026-03-26 12:12:00,Iced Latte,1,11.0
25680,2026-03-26 08:35:00,Nasi Lemak Ayam,1,12.5
25681,2026-03-26 19:00:00,Chicken Chop,1,15.0
25681,2026-03-26 19:00:00,Nasi Lemak Ayam,1,12.5
25681,2026-03-26 19:00:00,Iced Latte,1,11.0
25682,2026-03-26 19:46:00,Iced Latte,1,11.0
25683,2026-03-26 19:18:00,Nasi Lemak Ayam,1,12.5
25684,2026-03-26 12:51:00,Nasi Lemak Ayam,1,12.5
25685,2026-03-26 19:17:00,Chicken Chop,1,15.0
25686,2026-03-26 09:07:00,Nasi Lemak Ayam,1,12.5
25687,2026-03-26 12:16:00,Iced Latte,1,11.0
25687,2026-03-26 12:16:00,Nasi Lemak Ayam,1,12.5
25688,2026-03-26 13:45:00,Chicken Chop,1,15.0
25689,2026-03-26 12:01:00,Teh Tarik,1,3.5
25690,2026-03-26 12:26:00,Kopi C Ais,1,4.5
25690,2026-03-26 12:26:00,Nasi Lemak Ayam,1,12.5
25691,2026-03-26 12:00:00,Teh Tarik,1,3.5
25692,2026-03-26 09:17:00,Iced Latte,1,11.0
25693,2026-03-26 12:58:00,Teh Tarik,1,3.5
25694,2026-03-26 18:46:00,Iced Latte,1,11.0
25694,2026-03-26 18:46:00,Iced Latte,1,11.0
25695,2026-03-26 09:14:00,Chicken Chop,1,15.0
25696,2026-03-26 13:25:00,Kopi C Ais,1,4.5
25696,2026-03-26 13:25:00,Iced Latte,1,11.0
25697,2026-03-26 17:26:00,Nasi Lemak Ayam,1,12.5
25698,2026-03-26 09:08:00,Iced Latte,1,11.0
25699,2026-03-26 09:23:00,Nasi Lemak Ayam,1,12.5
25700,2026-03-26 08:06:00,Kopi C Ais,1,4.5
25701,2026-03-26 13:39:00,Iced Latte,1,11.0
25702,2026-03-26 20:38:00,Teh Tarik,1,3.5
25703,2026-03-26 08:33:00,Nasi Lemak Ayam,1,12.5
25704,2026-03-26 18:53:00,Nasi Lemak Ayam,1,12.5
25705,2026-03-26 09:47:00,Kopi C Ais,1,4.5
25705,2026-03-26 09:47:00,Teh Tarik,1,3.5
25706,2026-03-26 12:27:00,Nasi Lemak Ayam,1,12.5
25707,2026-03-26 08:02:00,Teh Tarik,1,3.5
25708,2026-03-26 08:04:00,Nasi Lemak Ayam,1,12.5
25708,2026-03-26 08:04:00,Kopi C Ais,1,4.5
25709,2026-03-26 08:49:00,Nasi Lemak Ayam,1,12.5
25710,2026-03-26 19:49:00,Nasi Lemak Ayam,1,12.5
25710,2026-03-26 19:49:00,Chicken Chop,1,15.0
25711,2026-03-26 20:03:00,Nasi Lemak Ayam,1,12.5
25712,2026-03-26 13:00:00,Teh Tarik,1,3.5
25713,2026-03-26 09:23:00,Chicken Chop,1,15.0
25714,2026-03-26 12:32:00,Chicken Chop,1,15.0
25715,2026-03-26 19:22:00,Chicken Chop,1,15.0
25716,2026-03-26 09:23:00,Nasi Lemak Ayam,1,12.5
25717,2026-03-26 09:26:00,Nasi Lemak Ayam,1,12.5
25717,2026-03-26 09:26:00,Iced Latte,1,11.0
25718,2026-03-26 12:18:00,Kopi C Ais,1,4.5
25719,2026-03-26 09:20:00,Chicken Chop,1,15.0
25720,2026-03-26 13:09:00,Nasi Lemak Ayam,1,12.5
25720,2026-03-26 13:09:00,Kopi C Ais,1,4.5
25721,2026-03-26 08:45:00,Nasi Lemak Ayam,1,12.5
25722,2026-03-26 09:20:00,Kopi C Ais,1,4.5
25723,2026-03-26 09:18:00,Iced Latte,1,11.0
25724,2026-03-26 08:05:00,Iced Latte,1,11.0
25725,2026-03-26 12:53:00,Nasi Lemak Ayam,1,12.5
25725,2026-03-26 12:53:00,Teh Tarik,1,3.5
25726,2026-03-26 09:14:00,Kopi C Ais,1,4.5
25727,2026-03-26 18:41:00,Nasi Lemak Ayam,1,12.5
25728,2026-03-26 12:08:00,Kopi C Ais,1,4.5
25728,2026-03-26 12:08:00,Nasi Lemak Ayam,1,12.5
25729,2026-03-26 09:19:00,Teh Tarik,1,3.5
25729,2026-03-26 09:19:00,Iced Latte,1,11.0
25730,2026-03-26 12:04:00,Iced Latte,1,11.0
25730,2026-03-26 12:04:00,Nasi Lemak Ayam,1,12.5
25731,2026-03-26 13:53:00,Kopi C Ais,1,4.5
25732,2026-03-26 08:25:00,Iced Latte,1,11.0
25733,2026-03-26 19:46:00,Nasi Lemak Ayam,1,12.5
25733,2026-03-26 19:46:00,Nasi Lemak Ayam,1,12.5
25733,2026-03-26 19:46:00,Chicken Chop,1,15.0
25734,2026-03-26 18:01:00,Nasi Lemak Ayam,1,12.5
25734,2026-03-26 18:01:00,Chicken Chop,1,15.0
25735,2026-03-26 09:36:00,Iced Latte,1,11.0
25735,2026-03-26 09:36:00,Teh Tarik,1,3.5
25736,2026-03-26 17:07:00,Iced Latte,1,11.0
25736,2026-03-26 17:07:00,Nasi Lemak Ayam,1,12.5
25737,2026-03-26 12:19:00,Iced Latte,1,11.0
25738,2026-03-26 13:03:00,Nasi Lemak Ayam,1,12.5
25739,2026-03-26 08:18:00,Nasi Lemak Ayam,1,12.5
25740,2026-03-26 12:52:00,Kopi C Ais,1,4.5
25741,2026-03-26 08:06:00,Iced Latte,1,11.0
25741,2026-03-26 08:06:00,Iced Latte,1,11.0
25742,2026-03-26 19:00:00,Iced Latte,1,11.0
25742,2026-03-26 19:00:00,Iced Latte,1,11.0
25743,2026-03-26 08:15:00,Teh Tarik,1,3.5
25744,2026-03-26 19:13:00,Iced Latte,1,11.0
25744,2026-03-26 19:13:00,Teh Tarik,1,3.5
25745,2026-03-26 08:04:00,Iced Latte,1,11.0
25746,2026-03-26 17:31:00,Iced Latte,1,11.0
25747,2026-03-26 12:55:00,Nasi Lemak Ayam,1,12.5
25748,2026-03-26 13:27:00,Nasi Lemak Ayam,1,12.5
25748,2026-03-26 13:27:00,Nasi Lemak Ayam,1,12.5
25749,2026-03-26 13:55:00,Nasi Lemak Ayam,1,12.5
25750,2026-03-26 13:16:00,Kopi C Ais,1,4.5
25750,2026-03-26 13:16:00,Kopi C Ais,1,4.5
25750,2026-03-26 13:16:00,Nasi Lemak Ayam,1,12.5
25751,2026-03-27 08:03:00,Chicken Chop,1,15.0
25752,2026-03-27 13:37:00,Iced Latte,1,11.0
25753,2026-03-27 13:18:00,Nasi Lemak Ayam,1,12.5
25754,2026-03-27 17:57:00,Nasi Lemak Ayam,1,12.5
25754,2026-03-27 17:57:00,Kopi C Ais,1,4.5
25755,2026-03-27 12:47:00,Nasi Lemak Ayam,1,12.5
25756,2026-03-27 12:17:00,Nasi Lemak Ayam,1,12.5
25757,2026-03-27 13:40:00,Kopi C Ais,1,4.5
25758,2026-03-27 12:03:00,Iced Latte,1,11.0
25759,2026-03-27 12:36:00,Nasi Lemak Ayam,1,12.5
25760,2026-03-27 12:07:00,Nasi Lemak Ayam,1,12.5
25761,2026-03-27 13:43:00,Iced Latte,1,11.0
25762,2026-03-27 13:13:00,Teh Tarik,1,3.5
25763,2026-03-27 13:30:00,Kopi C Ais,1,4.5
25764,2026-03-27 09:34:00,Kopi C Ais,1,4.5
25764,2026-03-27 09:34:00,Nasi Lemak Ayam,1,12.5
25764,2026-03-27 09:34:00,Nasi Lemak Ayam,1,12.5
25765,2026-03-27 08:02:00,Kopi C Ais,1,4.5
25766,2026-03-27 12:06:00,Iced Latte,1,11.0
25767,2026-03-27 19:35:00,Iced Latte,1,11.0
25768,2026-03-27 13:10:00,Teh Tarik,1,3.5
25768,2026-03-27 13:10:00,Teh Tarik,1,3.5
25768,2026-03-27 13:10:00,Kopi C Ais,1,4.5
25769,2026-03-27 12:57:00,Teh Tarik,1,3.5
25770,2026-03-27 09:27:00,Nasi Lemak Ayam,1,12.5
25771,2026-03-27 08:18:00,Chicken Chop,1,15.0
25771,2026-03-27 08:18:00,Kopi C Ais,1,4.5
25772,2026-03-27 13:35:00,Chicken Chop,1,15.0
25773,2026-03-27 17:01:00,Teh Tarik,1,3.5
25774,2026-03-27 09:57:00,Nasi Lemak Ayam,1,12.5
25774,2026-03-27 09:57:00,Kopi C Ais,1,4.5
25774,2026-03-27 09:57:00,Nasi Lemak Ayam,1,12.5
25775,2026-03-27 12:42:00,Iced Latte,1,11.0
25776,2026-03-27 17:55:00,Teh Tarik,1,3.5
25776,2026-03-27 17:55:00,Nasi Lemak Ayam,1,12.5
25777,2026-03-27 17:35:00,Iced Latte,1,11.0
25778,2026-03-27 19:57:00,Nasi Lemak Ayam,1,12.5
25779,2026-03-27 08:26:00,Nasi Lemak Ayam,1,12.5
25780,2026-03-27 18:50:00,Kopi C Ais,1,4.5
25781,2026-03-27 12:40:00,Kopi C Ais,1,4.5
25781,2026-03-27 12:40:00,Kopi C Ais,1,4.5
25782,2026-03-27 13:38:00,Iced Latte,1,11.0
25783,2026-03-27 08:41:00,Nasi Lemak Ayam,1,12.5
25784,2026-03-27 13:09:00,Teh Tarik,1,3.5
25785,2026-03-27 13:24:00,Nasi Lemak Ayam,1,12.5
25786,2026-03-27 19:56:00,Teh Tarik,1,3.5
25787,2026-03-27 19:51:00,Teh Tarik,1,3.5
25788,2026-03-27 08:22:00,Nasi Lemak Ayam,1,12.5
25788,2026-03-27 08:22:00,Teh Tarik,1,3.5
25789,2026-03-27 12:20:00,Kopi C Ais,1,4.5
25790,2026-03-27 12:32:00,Nasi Lemak Ayam,1,12.5
25790,2026-03-27 12:32:00,Nasi Lemak Ayam,1,12.5
25791,2026-03-27 08:44:00,Nasi Lemak Ayam,1,12.5
25792,2026-03-27 08:13:00,Nasi Lemak Ayam,1,12.5
25793,2026-03-27 19:26:00,Teh Tarik,1,3.5
25793,2026-03-27 19:26:00,Nasi Lemak Ayam,1,12.5
25793,2026-03-27 19:26:00,Nasi Lemak Ayam,1,12.5
25794,2026-03-27 19:38:00,Nasi Lemak Ayam,1,12.5
25794,2026-03-27 19:38:00,Chicken Chop,1,15.0
25795,2026-03-27 12:07:00,Kopi C Ais,1,4.5
25795,2026-03-27 12:07:00,Iced Latte,1,11.0
25796,2026-03-27 19:47:00,Nasi Lemak Ayam,1,12.5
25796,2026-03-27 19:47:00,Iced Latte,1,11.0
25796,2026-03-27 19:47:00,Teh Tarik,1,3.5
25797,2026-03-27 09:23:00,Nasi Lemak Ayam,1,12.5
25798,2026-03-27 09:21:00,Iced Latte,1,11.0
25799,2026-03-27 09:52:00,Iced Latte,1,11.0
25800,2026-03-27 13:31:00,Teh Tarik,1,3.5
25801,2026-03-27 20:33:00,Iced Latte,1,11.0
25802,2026-03-27 12:08:00,Nasi Lemak Ayam,1,12.5
25802,2026-03-27 12:08:00,Nasi Lemak Ayam,1,12.5
25803,2026-03-27 09:14:00,Iced Latte,1,11.0
25804,2026-03-27 17:35:00,Kopi C Ais,1,4.5
25805,2026-03-27 08:22:00,Teh Tarik,1,3.5
25806,2026-03-27 18:13:00,Iced Latte,1,11.0
25807,2026-03-27 12:51:00,Nasi Lemak Ayam,1,12.5
25808,2026-03-27 08:03:00,Teh Tarik,1,3.5
25809,2026-03-27 18:56:00,Nasi Lemak Ayam,1,12.5
25809,2026-03-27 18:56:00,Chicken Chop,1,15.0
25809,2026-03-27 18:56:00,Iced Latte,1,11.0
25810,2026-03-27 08:49:00,Iced Latte,1,11.0
25811,2026-03-27 09:35:00,Chicken Chop,1,15.0
25811,2026-03-27 09:35:00,Nasi Lemak Ayam,1,12.5
25811,2026-03-27 09:35:00,Kopi C Ais,1,4.5
25812,2026-03-27 12:15:00,Chicken Chop,1,15.0
25812,2026-03-27 12:15:00,Kopi C Ais,1,4.5
25813,2026-03-27 09:50:00,Nasi Lemak Ayam,1,12.5
25814,2026-03-27 19:52:00,Chicken Chop,1,15.0
25814,2026-03-27 19:52:00,Chicken Chop,1,15.0
25815,2026-03-27 19:21:00,Kopi C Ais,1,4.5
25815,2026-03-27 19:21:00,Teh Tarik,1,3.5
25816,2026-03-27 19:19:00,Nasi Lemak Ayam,1,12.5
25817,2026-03-27 13:31:00,Kopi C Ais,1,4.5
25817,2026-03-27 13:31:00,Teh Tarik,1,3.5
25817,2026-03-27 13:31:00,Nasi Lemak Ayam,1,12.5
25818,2026-03-27 18:36:00,Nasi Lemak Ayam,1,12.5
25819,2026-03-27 09:50:00,Teh Tarik,1,3.5
25819,2026-03-27 09:50:00,Nasi Lemak Ayam,1,12.5
25820,2026-03-27 13:43:00,Nasi Lemak Ayam,1,12.5
25821,2026-03-27 13:04:00,Nasi Lemak Ayam,1,12.5
25821,2026-03-27 13:04:00,Iced Latte,1,11.0
25821,2026-03-27 13:04:00,Iced Latte,1,11.0
25822,2026-03-27 09:14:00,Nasi Lemak Ayam,1,12.5
25822,2026-03-27 09:14:00,Iced Latte,1,11.0
25822,2026-03-27 09:14:00,Chicken Chop,1,15.0
25823,2026-03-27 13:16:00,Iced Latte,1,11.0
25824,2026-03-27 08:14:00,Nasi Lemak Ayam,1,12.5
25825,2026-03-27 12:45:00,Iced Latte,1,11.0
25825,2026-03-27 12:45:00,Iced Latte,1,11.0
25825,2026-03-27 12:45:00,Teh Tarik,1,3.5
25826,2026-03-27 13:46:00,Nasi Lemak Ayam,1,12.5
25827,2026-03-27 13:38:00,Iced Latte,1,11.0
25828,2026-03-27 20:46:00,Teh Tarik,1,3.5
25829,2026-03-27 13:57:00,Nasi Lemak Ayam,1,12.5
25830,2026-03-27 09:36:00,Nasi Lemak Ayam,1,12.5
25831,2026-03-27 13:52:00,Iced Latte,1,11.0
25832,2026-03-27 19:19:00,Kopi C Ais,1,4.5
25833,2026-03-27 18:17:00,Teh Tarik,1,3.5
25833,2026-03-27 18:17:00,Kopi C Ais,1,4.5
25833,2026-03-27 18:17:00,Nasi Lemak Ayam,1,12.5
25834,2026-03-27 08:15:00,Nasi Lemak Ayam,1,12.5
25834,2026-03-27 08:15:00,Nasi Lemak Ayam,1,12.5
25834,2026-03-27 08:15:00,Nasi Lemak Ayam,1,12.5
25835,2026-03-27 18:44:00,Chicken Chop,1,15.0
25836,2026-03-27 13:39:00,Nasi Lemak Ayam,1,12.5
25836,2026-03-27 13:39:00,Chicken Chop,1,15.0
25836,2026-03-27 13:39:00,Nasi Lemak Ayam,1,12.5
25837,2026-03-27 12:27:00,Chicken Chop,1,15.0
25838,2026-03-27 17:18:00,Iced Latte,1,11.0
25839,2026-03-27 12:26:00,Nasi Lemak Ayam,1,12.5
25840,2026-03-27 13:02:00,Iced Latte,1,11.0
25841,2026-03-27 12:21:00,Nasi Lemak Ayam,1,12.5
25842,2026-03-27 09:04:00,Nasi Lemak Ayam,1,12.5
25843,2026-03-27 13:12:00,Iced Latte,1,11.0
25843,2026-03-27 13:12:00,Chicken Chop,1,15.0
25844,2026-03-27 12:05:00,Teh Tarik,1,3.5
25845,2026-03-27 20:16:00,Nasi Lemak Ayam,1,12.5
25845,2026-03-27 20:16:00,Teh Tarik,1,3.5
25845,2026-03-27 20:16:00,Nasi Lemak Ayam,1,12.5
25846,2026-03-27 12:56:00,Nasi Lemak Ayam,1,12.5
25847,2026-03-27 18:18:00,Chicken Chop,1,15.0
25848,2026-03-27 17:54:00,Nasi Lemak Ayam,1,12.5
25849,2026-03-27 13:47:00,Nasi Lemak Ayam,1,12.5
25850,2026-03-27 08:43:00,Nasi Lemak Ayam,1,12.5
25851,2026-03-27 19:54:00,Nasi Lemak Ayam,1,12.5
25852,2026-03-27 18:49:00,Nasi Lemak Ayam,1,12.5
25853,2026-03-27 20:37:00,Nasi Lemak Ayam,1,12.5
25854,2026-03-28 19:17:00,Iced Latte,1,11.0
25855,2026-03-28 09:52:00,Iced Latte,1,11.0
25856,2026-03-28 17:22:00,Nasi Lemak Ayam,1,12.5
25857,2026-03-28 18:06:00,Nasi Lemak Ayam,1,12.5
25858,2026-03-28 12:31:00,Kopi C Ais,1,4.5
25859,2026-03-28 13:13:00,Teh Tarik,1,3.5
25860,2026-03-28 08:45:00,Nasi Lemak Ayam,1,12.5
25861,2026-03-28 13:15:00,Nasi Lemak Ayam,1,12.5
25862,2026-03-28 18:34:00,Iced Latte,1,11.0
25863,2026-03-28 12:16:00,Teh Tarik,1,3.5
25863,2026-03-28 12:16:00,Nasi Lemak Ayam,1,12.5
25864,2026-03-28 13:40:00,Nasi Lemak Ayam,1,12.5
25864,2026-03-28 13:40:00,Chicken Chop,1,15.0
25864,2026-03-28 13:40:00,Nasi Lemak Ayam,1,12.5
25865,2026-03-28 18:45:00,Nasi Lemak Ayam,1,12.5
25865,2026-03-28 18:45:00,Iced Latte,1,11.0
25866,2026-03-28 19:32:00,Iced Latte,1,11.0
25867,2026-03-28 12:58:00,Kopi C Ais,1,4.5
25868,2026-03-28 19:09:00,Chicken Chop,1,15.0
25869,2026-03-28 19:19:00,Nasi Lemak Ayam,1,12.5
25870,2026-03-28 12:08:00,Teh Tarik,1,3.5
